marker	target	nA	nB	sensitive.threshold	med.grpA	med.grpB	med.grpA-med.grpB	count.grpA.sens	count.grpB.sens	percent.grpA.sens	percent.grpB.sens	min.grpA	min.grpB	spearman.r	spearman.p	wilcox.p	mptest.p	tissue	0	0	0
PTEN_5728_ENSG00000171862	XRCC6_ENSG00000196419	3	4	-2.56269736842105	-0.481052631578947	0.162368421052632	-0.643421052631579	1	0	33.3333333333333	0	-3.48263157894737	0.0747368421052632	-0.866025403784439	0.0058624055019773	0.0285714285714286	0.069	BREAST	0	0	0
TRIB1_10221_ENSG00000173334	ALKBH2_ENSG00000189046	3	4	-2.54309210526316	-0.515263157894737	-0.0196710526315789	-0.495592105263158	0	0	0	0	-0.938815789473684	-2.16894736842105	-0.144337567297406	0.37875469382609	0.428571428571429	0.372	BREAST	0	0	0
TRIB1_10221_ENSG00000173334	ALKBH3_ENSG00000166199	3	4	-0.717582236842105	0.578157894736842	0.28233552631579	0.295822368421053	0	0	0	0	0.256973684210526	-0.612894736842105	0.433012701892219	0.834086589392902	0.885714285714286	0.923	BREAST	0	0	0
TRIB1_10221_ENSG00000173334	APEX1_ENSG00000100823	3	4	-1.26011513157895	0.287894736842105	0.11453947368421	0.173355263157895	0	0	0	0	0.114802631578947	-0.950789473684211	0	0.5	0.571428571428571	0.685	BREAST	0	0	0
TRIB1_10221_ENSG00000173334	APEX2_ENSG00000169188	3	4	-1.53032894736842	0.600131578947368	0.730131578947368	-0.13	0	0	0	0	-0.330526315789474	0.46	-0.577350269189626	0.0873439071320597	0.114285714285714	0.199	BREAST	0	0	0
TRIB1_10221_ENSG00000173334	APTX_ENSG00000137074	3	4	-1.14588815789474	0.752894736842105	0.276447368421053	0.476447368421053	0	0	0	0	0.0302631578947368	-0.622763157894737	0.288675134594813	0.734954190664773	0.8	0.756	BREAST	0	0	0
TRIB1_10221_ENSG00000173334	ATM_ENSG00000149311	3	4	-2.05564144736842	-0.693815789473684	-0.184309210526316	-0.509506578947368	0	0	0	0	-0.926842105263158	-1.18842105263158	-0.0728219081254419	0.43835061262968	0.5	0.441	BREAST	0	0	0
TRIB1_10221_ENSG00000173334	ATR_ENSG00000175054	3	4	-3.85527960526316	-0.471052631578947	0.0796710526315789	-0.550723684210526	0	0	0	0	-0.89	-1.67605263157895	-0.288675134594813	0.265045809335227	0.314285714285714	0.243	BREAST	0	0	0
TRIB1_10221_ENSG00000173334	ATRIP_ENSG00000164053	3	4	-2.64385690789474	-0.747105263157895	-0.475131578947368	-0.271973684210526	0	0	0	0	-2.28605263157895	-1.85184210526316	-0.288675134594813	0.265045809335227	0.314285714285714	0.451	BREAST	0	0	0
TRIB1_10221_ENSG00000173334	BLM_ENSG00000197299	3	4	-1.68917763157895	0.24	0.53671052631579	-0.29671052631579	0	0	0	0	-0.101315789473684	-0.471052631578947	-0.436931448752652	0.163484926173131	0.186227934990685	0.182	BREAST	0	0	0
TRIB1_10221_ENSG00000173334	BRCA1_ENSG00000012048	3	4	-4.08328947368421	-1.54947368421053	-0.656973684210526	-0.8925	0	0	0	0	-1.74105263157895	-1.91394736842105	-0.288675134594813	0.265045809335227	0.314285714285714	0.188	BREAST	0	0	0
TRIB1_10221_ENSG00000173334	BRCA2_ENSG00000139618	3	4	-2.06537828947368	-0.818684210526316	-0.746447368421053	-0.0722368421052632	0	1	0	25	-0.993157894736842	-2.53421052631579	0.144337567297406	0.62124530617391	0.685714285714286	0.635	BREAST	0	0	0
TRIB1_10221_ENSG00000173334	BRIP1_ENSG00000136492	3	4	-1.753125	-0.143684210526316	-0.509736842105263	0.366052631578947	0	0	0	0	-0.710263157894737	-0.926842105263158	0.144337567297406	0.62124530617391	0.685714285714286	0.739	BREAST	0	0	0
TRIB1_10221_ENSG00000173334	SLX4_ENSG00000188827_BTBD12	3	4	-4.71912828947368	-2.28605263157895	-0.458289473684211	-1.82776315789474	0	0	0	0	-3.94026315789474	-2.39736842105263	-0.582575265003535	0.0849461473733414	0.105899189152861	0.105	BREAST	0	0	0
TRIB1_10221_ENSG00000173334	C19orf40_ENSG00000131944	3	4	-2.85444078947368	-0.747105263157895	-0.635	-0.112105263157895	0	0	0	0	-1.91394736842105	-1.14552631578947	-0.288675134594813	0.265045809335227	0.314285714285714	0.38	BREAST	0	0	0
TRIB1_10221_ENSG00000173334	MPLKIP_ENSG00000168303_C7ORF11	3	4	-3.83349506578947	-0.0665789473684211	-1.21815789473684	1.15157894736842	0	0	0	0	-1.64815789473684	-1.95322368421053	0.288675134594813	0.734954190664773	0.8	0.752	BREAST	0	0	0
TRIB1_10221_ENSG00000173334	CCNH_ENSG00000134480	3	4	-0.155970394736842	0.992894736842105	0.769342105263158	0.223552631578948	0	0	0	0	-0.0440131578947368	0.441315789473684	-0.291287632501768	0.263101997547577	0.296280138458326	0.403	BREAST	0	0	0
TRIB1_10221_ENSG00000173334	CDK5_ENSG00000164885	3	4	-1.73769736842105	0.491842105263158	0.486118421052632	0.00572368421052633	0	0	0	0	0.272368421052632	-0.338947368421053	0	0.5	0.571428571428571	0.467	BREAST	0	0	0
TRIB1_10221_ENSG00000173334	CDK7_ENSG00000134058	3	4	-0.651217105263158	0.507631578947368	0.195131578947368	0.3125	0	0	0	0	0.336578947368421	-0.183684210526316	0.433012701892219	0.834086589392902	0.885714285714286	0.768	BREAST	0	0	0
TRIB1_10221_ENSG00000173334	CETN2_ENSG00000147400	3	4	-2.08631578947368	-0.538421052631579	0.169276315789474	-0.707697368421053	0	0	0	0	-1.79342105263158	-0.806315789473684	-0.577350269189626	0.0873439071320597	0.114285714285714	0.159	BREAST	0	0	0
TRIB1_10221_ENSG00000173334	CHAF1A_ENSG00000167670	3	4	-5.4011677631579	-1.47078947368421	-3.82585526315789	2.35506578947368	0	0	0	0	-3.94026315789474	-3.94026315789474	0.378118838738763	0.798513802324245	0.866810038328759	0.891	BREAST	0	0	0
TRIB1_10221_ENSG00000173334	CHEK1_ENSG00000149554	3	4	-8.43224506578947	-1.9925	-3.83184210526316	1.83934210526316	0	0	0	0	-4.49921052631579	-6.33684210526316	0.145643816250884	0.62231930528227	0.703719861541674	0.622	BREAST	0	0	0
TRIB1_10221_ENSG00000173334	CHEK2_ENSG00000183765	3	4	-0.736060855263158	0.767105263157895	0.319868421052632	0.447236842105263	0	1	0	25	0.752894736842105	-6.33684210526316	0.577350269189626	0.91265609286794	0.942857142857143	0.845	BREAST	0	0	0
TRIB1_10221_ENSG00000173334	CLK2_ENSG00000261893	3	4	-1.48899671052632	0.83921052631579	0.669473684210526	0.169736842105263	0	0	0	0	-0.143684210526316	0.342368421052632	0	0.5	0.570786354869799	0.728	BREAST	0	0	0
TRIB1_10221_ENSG00000173334	DCLRE1A_ENSG00000198924	3	4	-3.36919407894737	-2.53421052631579	-0.755592105263158	-1.77861842105263	1	0	33.3333333333333	0	-5.15763157894737	-1.50315789473684	-0.433012701892219	0.165913410607098	0.2	0.15	BREAST	0	0	0
TRIB1_10221_ENSG00000173334	DCLRE1B_ENSG00000118655	3	4	-2.25411184210526	-1.02157894736842	-0.442828947368421	-0.57875	0	0	0	0	-1.28342105263158	-0.654473684210526	-0.288675134594813	0.265045809335227	0.314285714285714	0.197	BREAST	0	0	0
TRIB1_10221_ENSG00000173334	DCLRE1C_ENSG00000152457	3	4	-0.419177631578947	1.06052631578947	0.644342105263158	0.416184210526316	0	1	0	25	0.114802631578947	-0.806315789473684	0.291287632501768	0.736898002452423	0.813772065009315	0.634	BREAST	0	0	0
TRIB1_10221_ENSG00000173334	DDB1_ENSG00000167986	3	4	-3.39256578947368	-0.313684210526316	-0.7525	0.438815789473684	0	0	0	0	-0.359210526315789	-2.69736842105263	0.144337567297406	0.62124530617391	0.685714285714286	0.745	BREAST	0	0	0
TRIB1_10221_ENSG00000173334	DDB2_ENSG00000134574	3	4	-0.0708059210526315	0.752894736842105	0.887171052631579	-0.134276315789474	0	0	0	0	0.662631578947368	0.846315789473684	-0.866025403784439	0.0058624055019773	0.0285714285714286	0.053	BREAST	0	0	0
TRIB1_10221_ENSG00000173334	DMC1_ENSG00000100206	3	4	-0.762475328947368	0.65578947368421	0.556842105263158	0.0989473684210526	0	0	0	0	0.0747368421052632	0.0824342105263158	-0.144337567297406	0.37875469382609	0.428571428571429	0.593	BREAST	0	0	0
TRIB1_10221_ENSG00000173334	DUT_ENSG00000128951	3	4	-1.47381578947368	0.97421052631579	0.152236842105263	0.821973684210526	0	0	0	0	0.725789473684211	-0.267105263157895	0.721687836487032	0.9664471142824	0.971428571428571	1	BREAST	0	0	0
TRIB1_10221_ENSG00000173334	EME1_ENSG00000154920	3	4	-5.75835526315789	-1.18842105263158	-1.87842105263158	0.69	0	0	0	0	-3.48263157894737	-2.28605263157895	0.145643816250884	0.62231930528227	0.703719861541674	0.801	BREAST	0	0	0
TRIB1_10221_ENSG00000173334	EME2_ENSG00000197774	3	4	-2.23870065789474	0.558223684210526	0.815921052631579	-0.257697368421053	0	0	0	0	0.0302631578947368	-1.74105263157895	-0.288675134594813	0.265045809335227	0.314285714285714	0.27	BREAST	0	0	0
TRIB1_10221_ENSG00000173334	ERCC1_ENSG00000012061	3	4	-2.36871710526316	-0.377894736842105	-0.775328947368421	0.397434210526316	0	0	0	0	-1.08105263157895	-1.14552631578947	0.144337567297406	0.62124530617391	0.685714285714286	0.765	BREAST	0	0	0
TRIB1_10221_ENSG00000173334	ERCC2_ENSG00000104884	3	4	-0.528141447368421	0.718157894736842	0.258092105263158	0.460065789473684	0	1	0	25	0.36328947368421	-0.538421052631579	0.577350269189626	0.91265609286794	0.942857142857143	0.937	BREAST	0	0	0
TRIB1_10221_ENSG00000173334	ERCC3_ENSG00000163161	3	4	-0.934473684210526	0.36328947368421	0.657631578947368	-0.294342105263158	0	0	0	0	0.293947368421053	-0.831052631578947	-0.288675134594813	0.265045809335227	0.314285714285714	0.258	BREAST	0	0	0
TRIB1_10221_ENSG00000173334	ERCC4_ENSG00000175595	3	4	-3.66170230263158	0.226842105263158	-0.307434210526316	0.534276315789474	0	0	0	0	-2.69736842105263	-2.53421052631579	0.288675134594813	0.734954190664773	0.8	0.718	BREAST	0	0	0
TRIB1_10221_ENSG00000173334	ERCC5_ENSG00000134899	3	4	-1.83342105263158	0.718157894736842	0.36828947368421	0.349868421052632	0	0	0	0	0.15	-0.409802631578947	0.433012701892219	0.834086589392902	0.885714285714286	0.854	BREAST	0	0	0
TRIB1_10221_ENSG00000173334	ERCC6_ENSG00000225830	3	4	-3.91547697368421	-2.39736842105263	-1.18743421052632	-1.20993421052632	0	0	0	0	-3.48263157894737	-1.85184210526316	-0.433012701892219	0.165913410607098	0.2	0.194	BREAST	0	0	0
TRIB1_10221_ENSG00000173334	ERCC8_ENSG00000049167	3	4	-3.31953947368421	-0.143684210526316	-0.451315789473684	0.307631578947368	0	0	0	0	-1.38710526315789	-1.18842105263158	-0.144337567297406	0.37875469382609	0.428571428571429	0.534	BREAST	0	0	0
TRIB1_10221_ENSG00000173334	EXO1_ENSG00000174371	3	4	-0.0371710526315793	0.941052631578947	0.493157894736842	0.447894736842105	0	0	0	0	0.861973684210526	0.130657894736842	0.866025403784439	0.994137594498023	1	1	BREAST	0	0	0
TRIB1_10221_ENSG00000173334	FANCA_ENSG00000187741	3	4	-3.75980263157895	-0.538421052631579	-1.13736842105263	0.598947368421053	0	0	0	0	-1.06513157894737	-1.79342105263158	0.288675134594813	0.734954190664773	0.8	0.803	BREAST	0	0	0
TRIB1_10221_ENSG00000173334	FANCB_ENSG00000181544	3	4	-2.29820723684211	-0.125526315789474	-0.205263157894737	0.0797368421052631	0	1	0	25	-0.235921052631579	-2.39736842105263	0.288675134594813	0.734954190664773	0.8	0.619	BREAST	0	0	0
TRIB1_10221_ENSG00000173334	FANCC_ENSG00000158169	3	4	-2.73430921052632	-0.0942105263157895	-0.427105263157895	0.332894736842105	0	0	0	0	-1.50315789473684	-0.806315789473684	0.0728219081254419	0.56164938737032	0.639361650485422	0.666	BREAST	0	0	0
TRIB1_10221_ENSG00000173334	FANCD2_ENSG00000144554	3	4	-1.85921052631579	-0.471052631578947	-0.895657894736842	0.424605263157895	0	0	0	0	-0.654473684210526	-1.54947368421053	0.577350269189626	0.91265609286794	0.942857142857143	0.928	BREAST	0	0	0
TRIB1_10221_ENSG00000173334	FANCE_ENSG00000112039	3	4	-3.32960526315789	-1.85184210526316	-1	-0.851842105263158	0	0	0	0	-2.69736842105263	-1.67605263157895	-0.801040989379861	0.0151845207482996	0.0372309157087028	0.06	BREAST	0	0	0
TRIB1_10221_ENSG00000173334	FANCF_ENSG00000183161	3	4	-0.621282894736842	0.870526315789474	0.248355263157895	0.622171052631579	0	0	0	0	-0.287368421052632	0.0824342105263158	0.288675134594813	0.734954190664773	0.8	0.916	BREAST	0	0	0
TRIB1_10221_ENSG00000173334	FANCG_ENSG00000221829	3	4	-1.29544407894737	0.397894736842105	0.341085526315789	0.0568092105263158	0	0	0	0	0.321907894736842	-0.522763157894737	0.288675134594813	0.734954190664773	0.8	0.625	BREAST	0	0	0
TRIB1_10221_ENSG00000173334	FANCI_ENSG00000140525	3	4	-1.719375	-0.193684210526316	0.104276315789474	-0.29796052631579	0	0	0	0	-0.772894736842105	-0.449473684210526	-0.288675134594813	0.265045809335227	0.314285714285714	0.374	BREAST	0	0	0
TRIB1_10221_ENSG00000173334	FANCL_ENSG00000115392	3	4	-0.724983552631579	-0.242105263157895	0.739605263157895	-0.981710526315789	0	0	0	0	-0.388684210526316	0.256973684210526	-0.721687836487032	0.0335528857175994	0.0571428571428571	0.051	BREAST	0	0	0
TRIB1_10221_ENSG00000173334	FANCM_ENSG00000187790	3	4	-2.25644736842105	-1.50315789473684	-0.756381578947368	-0.746776315789474	0	0	0	0	-2.11105263157895	-1.54947368421053	-0.577350269189626	0.0873439071320597	0.114285714285714	0.117	BREAST	0	0	0
TRIB1_10221_ENSG00000173334	FEN1_ENSG00000168496	3	4	-1.44481907894737	0.37	0.005	0.365	0	0	0	0	0.0527631578947368	-0.296315789473684	0.577350269189626	0.91265609286794	0.942857142857143	0.862	BREAST	0	0	0
TRIB1_10221_ENSG00000173334	ENDOV_ENSG00000173818_FLJ35220	3	4	-1.91661184210526	0.485	-0.0784210526315789	0.563421052631579	0	0	0	0	-0.818684210526316	-0.729473684210526	0.144337567297406	0.62124530617391	0.685714285714286	0.725	BREAST	0	0	0
TRIB1_10221_ENSG00000173334	GEN1_ENSG00000178295	3	4	-1.38091282894737	0.0747368421052632	0.115921052631579	-0.0411842105263158	0	0	0	0	-0.193684210526316	-1.04921052631579	0.0728219081254419	0.56164938737032	0.639361650485422	0.647	BREAST	0	0	0
TRIB1_10221_ENSG00000173334	SLX1B_ENSG00000181625_GIYD1	3	4	-2.14284539473684	0.566842105263158	0.297828947368421	0.269013157894737	0	1	0	25	0.181315789473684	-2.865	0.288675134594813	0.734954190664773	0.8	0.802	BREAST	0	0	0
TRIB1_10221_ENSG00000173334	GTF2H1_ENSG00000110768	3	4	-1.29347039473684	0.293947368421053	0.0341447368421053	0.259802631578947	0	0	0	0	-0.267105263157895	-0.277236842105263	0.288675134594813	0.734954190664773	0.8	0.741	BREAST	0	0	0
TRIB1_10221_ENSG00000173334	GTF2H2_ENSG00000145736	3	4	-1.49037828947368	-0.173684210526316	0.573947368421053	-0.747631578947368	0	0	0	0	-0.481052631578947	0.0377631578947368	-0.866025403784439	0.0058624055019773	0.0285714285714286	0.055	BREAST	0	0	0
TRIB1_10221_ENSG00000173334	GTF2H3_ENSG00000111358	3	4	-1.32042763157895	0.701842105263158	0.367828947368421	0.334013157894737	0	0	0	0	-0.632631578947368	-0.515263157894737	-0.288675134594813	0.265045809335227	0.314285714285714	0.405	BREAST	0	0	0
TRIB1_10221_ENSG00000173334	GTF2H4_ENSG00000226384	3	4	-3.16314144736842	-0.349078947368421	0.117828947368421	-0.466907894736842	0	0	0	0	-0.950789473684211	-0.993157894736842	-0.288675134594813	0.265045809335227	0.314285714285714	0.258	BREAST	0	0	0
TRIB1_10221_ENSG00000173334	GTF2H5_ENSG00000272047	3	4	-1.66847861842105	-0.313684210526316	-0.558684210526316	0.245	0	0	0	0	-0.602763157894737	-1.02157894736842	0.144337567297406	0.62124530617391	0.685714285714286	0.778	BREAST	0	0	0
TRIB1_10221_ENSG00000173334	H2AFX_ENSG00000188486	3	4	-7.06261513157895	-1.85184210526316	-0.993092105263158	-0.85875	0	0	0	0	-2.69736842105263	-1.14552631578947	-0.866025403784439	0.0058624055019773	0.0285714285714286	0.047	BREAST	0	0	0
TRIB1_10221_ENSG00000173334	HELQ_ENSG00000163312_HEL308	3	4	-0.511365131578947	0.143684210526316	0.473947368421053	-0.330263157894737	0	0	0	0	0.0747368421052632	0.137368421052632	-0.288675134594813	0.265045809335227	0.314285714285714	0.364	BREAST	0	0	0
TRIB1_10221_ENSG00000173334	HUS1_ENSG00000136273	3	4	-2.89074013157895	0.00578947368421053	-0.576052631578947	0.581842105263158	0	0	0	0	-0.772894736842105	-1.62026315789474	0.288675134594813	0.734954190664773	0.8	0.79	BREAST	0	0	0
TRIB1_10221_ENSG00000173334	LIG1_ENSG00000105486	3	4	-0.292269736842105	0.662631578947368	0.676513157894737	-0.0138815789473684	0	1	0	25	0.397894736842105	-4.49921052631579	0.144337567297406	0.62124530617391	0.685714285714286	0.548	BREAST	0	0	0
TRIB1_10221_ENSG00000173334	LIG3_ENSG00000005156	3	4	-1.32370065789474	0.256973684210526	0.757894736842105	-0.500921052631579	0	0	0	0	-0.570263157894737	-0.677368421052632	0	0.5	0.571428571428571	0.36	BREAST	0	0	0
TRIB1_10221_ENSG00000173334	LIG4_ENSG00000174405	3	4	-2.77774671052632	-0.729473684210526	0.13625	-0.865723684210526	0	0	0	0	-1.28342105263158	-1.28342105263158	-0.509753356878093	0.121260362363023	0.142251348955604	0.223	BREAST	0	0	0
TRIB1_10221_ENSG00000173334	MAD2L2_ENSG00000116670	3	4	-2.65513980263158	-1.23263157894737	0.452171052631579	-1.68480263157895	1	0	33.3333333333333	0	-4.49921052631579	-0.89	-0.721687836487032	0.0335528857175994	0.0571428571428571	0.058	BREAST	0	0	0
TRIB1_10221_ENSG00000173334	MBD4_ENSG00000129071	3	4	-0.412763157894737	1.09671052631579	0.876447368421053	0.220263157894737	0	0	0	0	1.01210526315789	-0.296315789473684	0	0.5	0.571428571428571	0.688	BREAST	0	0	0
TRIB1_10221_ENSG00000173334	MDC1_ENSG00000234012	3	4	-1.78534539473684	-0.0665789473684211	0.159605263157895	-0.226184210526316	0	1	0	25	-0.538421052631579	-3.29763157894737	-0.144337567297406	0.37875469382609	0.428571428571429	0.416	BREAST	0	0	0
TRIB1_10221_ENSG00000173334	MGMT_ENSG00000170430	3	4	-0.798174342105263	1.13684210526316	0.804539473684211	0.332302631578947	0	0	0	0	0.785526315789474	0.455263157894737	0.509753356878093	0.878739637636977	0.923211801725008	0.892	BREAST	0	0	0
TRIB1_10221_ENSG00000173334	MLH1_ENSG00000076242	3	4	-1.52115131578947	0.527631578947368	0.393815789473684	0.133815789473684	1	0	33.3333333333333	0	-2.16894736842105	-0.522763157894737	0	0.5	0.571428571428571	0.637	BREAST	0	0	0
TRIB1_10221_ENSG00000173334	MLH3_ENSG00000119684	3	4	-0.75625	1.03421052631579	0.697631578947368	0.336578947368421	0	0	0	0	0.814210526315789	0.0602631578947368	0	0.5	0.570786354869799	0.565	BREAST	0	0	0
TRIB1_10221_ENSG00000173334	MMS19_ENSG00000155229	3	4	-0.874884868421052	0.130657894736842	0.964078947368421	-0.833421052631579	0	0	0	0	-0.158947368421053	0.507631578947368	-0.866025403784439	0.0058624055019773	0.0285714285714286	0.044	BREAST	0	0	0
TRIB1_10221_ENSG00000173334	MNAT1_ENSG00000020426	3	4	-2.05000822368421	-0.0440131578947368	0.533684210526316	-0.577697368421053	0	0	0	0	-0.108421052631579	0.330789473684211	-0.866025403784439	0.0058624055019773	0.0285714285714286	0.062	BREAST	0	0	0
TRIB1_10221_ENSG00000173334	MPG_ENSG00000103152	3	4	-3.0411677631579	-1.04921052631579	-0.391184210526316	-0.658026315789474	0	1	0	25	-1.04921052631579	-3.71144736842105	-0.291287632501768	0.263101997547577	0.296280138458326	0.184	BREAST	0	0	0
TRIB1_10221_ENSG00000173334	MRE11A_ENSG00000020922	3	4	-2.11332236842105	-0.143684210526316	0.457631578947368	-0.601315789473684	0	0	0	0	-1.23263157894737	-1.40868421052632	-0.144337567297406	0.37875469382609	0.428571428571429	0.391	BREAST	0	0	0
TRIB1_10221_ENSG00000173334	MSH2_ENSG00000095002	3	4	-1.31029605263158	0.485	-0.157565789473684	0.642565789473684	0	0	0	0	-0.338947368421053	-0.875263157894737	0.433012701892219	0.834086589392902	0.885714285714286	0.914	BREAST	0	0	0
TRIB1_10221_ENSG00000173334	MSH3_ENSG00000113318	3	4	-3.04454769736842	-0.449473684210526	-0.356315789473684	-0.093157894736842	0	0	0	0	-0.89	-1.91394736842105	0	0.5	0.571428571428571	0.577	BREAST	0	0	0
TRIB1_10221_ENSG00000173334	MSH4_ENSG00000057468	3	4	-6.30802631578947	-1.74105263157895	-2.04144736842105	0.300394736842105	0	0	0	0	-2.11105263157895	-3.11263157894737	0.288675134594813	0.734954190664773	0.8	0.787	BREAST	0	0	0
TRIB1_10221_ENSG00000173334	MSH5_ENSG00000237333	3	4	-1.98514802631579	-0.632631578947368	-0.138947368421053	-0.493684210526316	1	0	33.3333333333333	0	-3.11263157894737	-1.85184210526316	-0.288675134594813	0.265045809335227	0.314285714285714	0.373	BREAST	0	0	0
TRIB1_10221_ENSG00000173334	MSH6_ENSG00000116062	3	4	-2.03389802631579	-0.481052631578947	-0.905657894736842	0.424605263157895	0	0	0	0	-1.32684210526316	-1.30513157894737	0	0.5	0.571428571428571	0.763	BREAST	0	0	0
TRIB1_10221_ENSG00000173334	FAN1_ENSG00000198690_MTMR15	3	4	-1.35580592105263	-0.0255263157894737	-0.0360526315789474	0.0105263157894737	0	0	0	0	-0.491052631578947	-0.481052631578947	-0.288675134594813	0.265045809335227	0.314285714285714	0.418	BREAST	0	0	0
TRIB1_10221_ENSG00000173334	MUS81_ENSG00000172732	3	4	-1.19631578947368	0.739473684210526	0.698552631578947	0.0409210526315791	0	1	0	25	0.633421052631579	-4.49921052631579	0.288675134594813	0.734954190664773	0.8	0.617	BREAST	0	0	0
TRIB1_10221_ENSG00000173334	MUTYH_ENSG00000132781	3	4	-0.740740131578947	0.36328947368421	0.71828947368421	-0.355	1	0	33.3333333333333	0	-1.67605263157895	-0.612894736842105	-0.144337567297406	0.37875469382609	0.428571428571429	0.361	BREAST	0	0	0
TRIB1_10221_ENSG00000173334	NBN_ENSG00000104320_NBN	3	4	-1.50659539473684	-0.0255263157894737	-0.0193421052631579	-0.00618421052631579	0	1	0	25	-0.546578947368421	-3.29763157894737	0	0.5	0.571428571428571	0.556	BREAST	0	0	0
TRIB1_10221_ENSG00000173334	NEIL1_ENSG00000140398	3	4	-1.71503289473684	0.256973684210526	0.31921052631579	-0.0622368421052631	0	0	0	0	0.208815789473684	-0.831052631578947	0.144337567297406	0.62124530617391	0.685714285714286	0.625	BREAST	0	0	0
TRIB1_10221_ENSG00000173334	NEIL2_ENSG00000154328	3	4	-1.11816611842105	0.619736842105263	0.433026315789474	0.186710526315789	0	0	0	0	0.425526315789474	0.174078947368421	0.433012701892219	0.834086589392902	0.885714285714286	0.868	BREAST	0	0	0
TRIB1_10221_ENSG00000173334	NEIL3_ENSG00000109674	3	4	-0.955559210526316	0.676315789473684	0.817236842105263	-0.140921052631579	0	0	0	0	-0.503157894736842	-0.0744736842105263	-0.288675134594813	0.265045809335227	0.314285714285714	0.395	BREAST	0	0	0
